,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
10,3.096361399,0.0053256,0.0465601,0.0166686,0.005275,63.63333282,0.0039584,0.0452201,0.0216349,0.0052478,63.63333282
11,3.096752167,0.0041909,0.0641474,0.0188207,0.0053637,63.52331505,0.004266,0.0425067,0.0132362,0.0042612,63.52331505
12,3.09645915,0.00281,0.0495057,0.0159467,0.0047782,63.4133419,0.001759,0.0452939,0.0115464,0.0040926,63.4133419
13,3.096654415,0.0037513,0.0478885,0.0137336,0.0048513,63.23001099,0.0030144,0.0442423,0.0146427,0.0043029,63.23001099
14,3.096068382,0.0040832,0.0449556,0.0174039,0.0052369,63.48665848,0.0034478,0.0538039,0.0164838,0.0054142,63.48665848
15,3.096361399,0.0052946,0.0498399,0.0152931,0.0052646,63.33998413,0.0050406,0.0512195,0.0179568,0.0048884,63.33998413
16,3.096263885,0.0034761,0.0456568,0.0173954,0.0052212,63.33998413,0.0024471,0.0470425,0.013685,0.0046038,63.33998413
17,3.095970631,0.003383,0.0574115,0.0170189,0.0053623,63.04667664,0.0035431,0.0414022,0.0177058,0.0047165,63.04667664
18,3.096263885,0.0033142,0.0484886,0.019462,0.0057501,63.23001099,0.002822,0.0515499,0.0148366,0.0044408,63.23001099
19,3.096263885,0.0038237,0.0583978,0.0171145,0.0057917,62.82668228,0.0046268,0.0440936,0.0170384,0.0049189,62.82668228
20,3.096361399,0.0031066,0.0492181,0.0199214,0.0052376,62.86334229,0.0035968,0.0414891,0.0150485,0.0048294,62.86334229
21,3.095775366,0.0039501,0.0446392,0.0170717,0.0053893,62.86334229,0.0024622,0.0404674,0.01797,0.0050161,62.86334229
22,3.096947432,0.0049408,0.0532995,0.013746,0.0049542,62.75332451,0.0021491,0.0435662,0.0135233,0.0045227,62.75332451
23,3.096654415,0.0039563,0.046983,0.0172031,0.0056924,62.97331543,0.0046276,0.0406525,0.0183233,0.0051882,62.97331543
24,3.096263885,0.0055939,0.0468826,0.0153667,0.0053614,62.86334229,0.0044888,0.0436267,0.0190597,0.005585,62.86334229
25,3.096556902,0.0039012,0.0441642,0.0147114,0.005023,62.78998108,0.0040325,0.0484155,0.015162,0.0045634,62.78998108
26,3.096068382,0.0041168,0.0488252,0.0171935,0.0051099,62.64335136,0.0031354,0.0403876,0.0142431,0.0048722,62.64335136
27,3.095872879,0.0046101,0.045477,0.0168893,0.0056167,62.68000793,0.0021829,0.0409635,0.0141337,0.004197,62.68000793
28,3.096165895,0.004463,0.0511295,0.0161675,0.0055559,62.68000793,0.0033148,0.03948,0.0131192,0.0043797,62.68000793
29,3.096361399,0.0060047,0.0523993,0.0145879,0.0051794,62.64335136,0.0040278,0.0390095,0.0170781,0.0050154,62.64335136
30,3.096556902,0.0045515,0.0509161,0.0261332,0.006565,62.38665924,0.0032033,0.0424881,0.0131431,0.004905,62.38665924
31,3.096263885,0.0043123,0.0515004,0.0166948,0.0050718,62.38665924,0.0055576,0.03767,0.0148334,0.0046752,62.38665924
32,3.095677614,0.0024392,0.0544151,0.0154704,0.0048835,62.20332489,0.0033795,0.0443434,0.0146693,0.0047207,62.20332489
33,3.095970631,0.0035195,0.0490526,0.0178694,0.0046975,62.64335136,0.0026077,0.0465644,0.0230192,0.0060117,62.64335136
34,3.095677614,0.004207,0.0555849,0.016941,0.0055399,62.71666794,0.004275,0.0437703,0.013318,0.0046043,62.71666794
35,3.095970631,0.0061031,0.0473992,0.0164645,0.0058547,62.75332451,0.0042422,0.0422681,0.0150907,0.0045047,62.75332451
36,3.095775366,0.0040603,0.0482913,0.0142536,0.0054558,62.93665543,0.0031811,0.0376707,0.0154441,0.004868,62.93665543
37,3.095872879,0.0037499,0.0464014,0.0164928,0.0042562,62.34999924,0.0024775,0.0400158,0.013135,0.0046573,62.34999924
38,3.095970631,0.0039635,0.0467497,0.0158498,0.0053882,62.23998489,0.0053998,0.0508458,0.0179573,0.0053523,62.23998489
39,3.096068382,0.0033629,0.0501462,0.0142904,0.0048831,62.09335175,0.0055571,0.049092,0.0169309,0.0049135,62.09335175
40,3.09499383,0.0022511,0.0426865,0.0123451,0.0038672,62.71666794,0.0040847,0.0422614,0.0166187,0.0049444,62.71666794
41,3.095677614,0.0049157,0.0427884,0.0158116,0.0049557,62.68000793,0.0034126,0.0405636,0.0166726,0.0053352,62.68000793
42,3.095580101,0.0048867,0.0428693,0.0155693,0.0054108,62.49667358,0.0032202,0.0453107,0.0121369,0.0044932,62.49667358
43,3.095677614,0.0027621,0.0455302,0.0172262,0.0055155,62.34999924,0.003483,0.0456129,0.0149047,0.0044835,62.34999924
44,3.096068382,0.0038577,0.0465952,0.0178931,0.0060613,62.31334267,0.0034615,0.0431041,0.0208687,0.0061349,62.31334267
45,3.095580101,0.0040704,0.0452801,0.0153436,0.0051028,62.23998489,0.0046524,0.0410869,0.0153947,0.0053633,62.23998489
46,3.096068382,0.0029358,0.052826,0.0157888,0.0044742,62.53333359,0.0032231,0.0442044,0.0124885,0.0040768,62.53333359
47,3.095580101,0.0022857,0.0470226,0.016441,0.0044385,62.68000793,0.0023635,0.0398245,0.0156059,0.0044615,62.68000793
48,3.095384598,0.0037293,0.0499032,0.0192706,0.0058732,62.71666794,0.0030245,0.0403076,0.0156212,0.0055308,62.71666794
49,3.095677614,0.0025204,0.0495655,0.0188885,0.0048742,62.34999924,0.0018971,0.0438882,0.0139453,0.0044999,62.34999924
50,3.095482349,0.0032415,0.0464858,0.0168512,0.0054066,62.31334267,0.0033277,0.046987,0.0160013,0.0047085,62.31334267
51,3.095287085,0.0038016,0.0449853,0.0162018,0.0049145,62.20332489,0.0033701,0.0486359,0.0132522,0.0045703,62.20332489
52,3.095677614,0.006382,0.0484167,0.0172752,0.0056097,62.16666489,0.00353,0.0395228,0.0148143,0.0047231,62.16666489
53,3.095384598,0.0033732,0.051922,0.0156212,0.0050855,62.34999924,0.0036641,0.0479917,0.0167261,0.0050969,62.34999924
54,3.095580101,0.0038896,0.0638862,0.015852,0.0051475,62.60664673,0.0035379,0.0435954,0.0123554,0.004184,62.60664673
55,3.095384598,0.0055459,0.0394315,0.0179629,0.0061334,62.46002045,0.0044249,0.0427236,0.0161628,0.005558,62.46002045
56,3.094896078,0.004744,0.0459417,0.0181685,0.006192,62.34999924,0.0054189,0.0469101,0.021276,0.0055128,62.34999924
57,3.095384598,0.0033067,0.0455759,0.0148082,0.0051955,62.23998489,0.0045359,0.0406556,0.0153534,0.0046846,62.23998489
58,3.094896078,0.003717,0.0465427,0.0149029,0.0050483,61.98333397,0.0032987,0.0428043,0.0147378,0.0047468,61.98333397
59,3.094700813,0.0052281,0.0468156,0.0131316,0.0043796,62.13001175,0.0033049,0.0421835,0.0160224,0.0047929,62.13001175
60,3.095091581,0.0052466,0.0516344,0.0155721,0.0054397,62.31334267,0.0038215,0.0411412,0.0125284,0.004071,62.31334267
61,3.095091581,0.0029547,0.0499256,0.0160549,0.0048948,62.23998489,0.0047933,0.0430514,0.0158256,0.004951,62.23998489
62,3.094700813,0.0029648,0.0466633,0.0142871,0.0045749,62.53333359,0.0037396,0.0437404,0.0158856,0.004973,62.53333359
63,3.093821764,0.0022816,0.0445511,0.0150874,0.0049061,62.53333359,0.0042531,0.0433327,0.0162172,0.0056144,62.53333359
64,3.09499383,0.005383,0.0419084,0.017254,0.0054721,62.31334267,0.0048483,0.0422541,0.0211053,0.0059046,62.31334267
65,3.095091581,0.0039156,0.0448515,0.0117459,0.0042741,62.23998489,-1,-1,-1,-1,62.23998489
66,3.094700813,0.0037268,0.0474179,0.016691,0.0057678,62.20332489,0.0041747,0.0457075,0.0158028,0.0055157,62.20332489
67,3.094505548,0.003835,0.0463869,0.0165817,0.0047576,62.2766861,0.0035522,0.0444877,0.0218348,0.0052546,62.2766861
68,3.0946033,0.0040664,0.0428889,0.0165663,0.0047965,62.2766861,0.0028775,0.0408417,0.0148912,0.0049871,62.2766861
69,3.094798565,0.0034216,0.0468345,0.0170768,0.0048611,62.20332489,0.0032732,0.0481927,0.0148065,0.0049188,62.20332489
70,3.094700813,0.0051572,0.0457249,0.0141722,0.0053596,62.31334267,0.0038967,0.0390438,0.0178712,0.0052189,62.31334267
71,3.094896078,0.004655,0.0521741,0.0198296,0.0047646,62.16666489,0.0044604,0.0444565,0.0147069,0.0051429,62.16666489
72,3.094700813,0.0048486,0.0593532,0.01875,0.0060653,62.01999054,0.0030158,0.0446044,0.0161428,0.0051475,62.01999054
73,3.095091581,0.0043459,0.0436654,0.0150366,0.0059491,62.23998489,0.0035546,0.0467555,0.0181307,0.0049866,62.23998489
74,3.0946033,0.0039994,0.0544164,0.0145731,0.0046913,62.46002045,0.0047782,0.0405153,0.0136491,0.0041621,62.46002045
75,3.094212294,0.0039904,0.0483906,0.0168564,0.0051885,62.16666489,0.00331,0.0462026,0.013298,0.004547,62.16666489
76,3.093821764,0.0050182,0.060022,0.0186071,0.005428,62.46002045,0.006507,0.0454607,0.0147396,0.0049349,62.46002045
77,3.094407797,0.0037793,0.0497276,0.0170051,0.005335,62.13001175,0.002421,0.0445763,0.0150924,0.0052242,62.13001175
78,3.094700813,0.0050423,0.0444735,0.0172877,0.0059889,62.42331581,0.0044842,0.0442731,0.0175378,0.0052994,62.42331581
79,3.094310284,0.004293,0.0558903,0.0150902,0.0045718,62.13001175,0.0046624,0.0434436,0.0129947,0.0044212,62.13001175
80,3.094310284,0.0053209,0.0451395,0.0205454,0.0054846,62.23998489,0.0041836,0.0438467,0.0141671,0.0043024,62.23998489
81,3.094407797,0.003459,0.0483957,0.0181141,0.0052867,62.34999924,0.002355,0.0493313,0.0152609,0.0043281,62.34999924
82,3.09411478,0.0026484,0.0454893,0.0175472,0.0057396,62.34999924,0.0060525,0.0511886,0.0186391,0.0054458,62.34999924
83,3.094505548,0.0044033,0.0454605,0.0157915,0.0055844,62.31334267,0.0040767,0.0468582,0.0180782,0.0052172,62.31334267
84,3.093821764,0.0037781,0.0517504,0.0139782,0.0048819,62.2766861,0.0052103,0.044551,0.01216,0.0048797,62.2766861
85,3.094505548,0.003522,0.0456754,0.0160204,0.0054544,61.9100174,0.0037254,0.0504875,0.0203183,0.0061742,61.9100174
86,3.094407797,0.0039175,0.0509825,0.0162568,0.0054259,62.20332489,0.0034154,0.0443681,0.0145657,0.0044803,62.20332489
87,3.094505548,0.0022614,0.0503725,0.0137429,0.0048244,62.23998489,0.0033273,0.0421241,0.0176281,0.0045105,62.23998489
88,3.093919277,0.0020595,0.0461393,0.0170841,0.0052157,62.53333359,0.0053341,0.0466062,0.0173445,0.0053629,62.53333359
89,3.094212294,0.003525,0.0460217,0.0177383,0.0057994,62.31334267,0.0049807,0.0445743,0.0131694,0.0045976,62.31334267
90,3.094700813,0.0033466,0.0483965,0.0134239,0.0048821,62.23998489,0.0043025,0.0428136,0.0141051,0.0046729,62.23998489
91,3.094212294,0.0037981,0.0442118,0.0177367,0.0054056,62.31334267,0.0040628,0.0443025,0.0136669,0.0049243,62.31334267
92,3.093919277,0.0026002,0.0498219,0.0163993,0.0051883,62.09335175,0.0048803,0.0438892,0.0156769,0.0046013,62.09335175
93,3.093821764,0.0041209,0.0458024,0.0169256,0.0045681,62.31334267,0.0046287,0.044037,0.0176218,0.0057183,62.31334267
94,3.093528748,0.0058281,0.048473,0.0172296,0.0054448,62.31334267,0.0033271,0.0450453,0.0169438,0.0052708,62.31334267
95,3.093919277,0.0020001,0.0508335,0.0176772,0.0055045,62.38665924,0.003819,0.0488527,0.013636,0.0051542,62.38665924
96,3.093821764,0.0027321,0.0477725,0.0162914,0.0051521,62.23998489,0.0035443,0.0425358,0.0171932,0.0051726,62.23998489
97,3.093626499,0.0040977,0.0533648,0.0180499,0.0043259,62.2766861,0.0030503,0.0444559,0.0173831,0.0051837,62.2766861
98,3.094017029,0.0031308,0.0448816,0.0136566,0.0042025,62.05665054,0.003844,0.049504,0.0161141,0.0047885,62.05665054
99,3.094212294,0.0046151,0.0445786,0.0182978,0.0061791,62.13001175,0.0039264,0.0459488,0.0144454,0.0049112,62.13001175
100,3.093626499,0.0051009,0.0472173,0.015999,0.0052466,62.34999924,0.0035334,0.0455288,0.0145146,0.0047876,62.34999924
101,3.093724012,0.0037701,0.0460742,0.0206178,0.0050229,62.42331581,0.0019774,0.0450255,0.0119397,0.0042172,62.42331581
102,3.093528748,0.0043417,0.0490054,0.0189426,0.0047035,62.09335175,0.0040653,0.0462778,0.0160033,0.0050372,62.09335175
103,3.093626499,0.0024789,0.0511126,0.0155913,0.0046685,62.01999054,0.006186,0.0486617,0.0154364,0.004614,62.01999054
104,3.093626499,0.0040563,0.04547,0.0221108,0.0054896,62.05665054,0.002214,0.0408336,0.0162445,0.0045374,62.05665054
105,3.093040228,0.003459,0.057725,0.0190655,0.0048192,62.20332489,0.0022961,0.0487484,0.014868,0.0045155,62.20332489
106,3.093333483,0.0038672,0.0504896,0.0137487,0.0048371,62.23998489,0.0030496,0.051481,0.0153919,0.0045331,62.23998489
107,3.093528748,0.0038829,0.0478182,0.0140619,0.004909,62.2766861,0.004071,0.0448675,0.0127463,0.0044418,62.2766861
108,3.093430996,0.0048114,0.0443764,0.0170046,0.004673,62.20332489,0.0047824,0.0435974,0.0180013,0.0049176,62.20332489
109,3.093040228,0.0073354,0.0555161,0.0209974,0.006291,62.31334267,0.0058303,0.0486483,0.0158286,0.0046553,62.31334267
110,3.093430996,0.0032148,0.0445544,0.0150407,0.0047137,62.13001175,0.0018185,0.0432932,0.0122096,0.0042426,62.13001175
111,3.092942476,0.0022705,0.0498935,0.0189806,0.0052764,62.23998489,0.0045706,0.0433708,0.0151958,0.0046845,62.23998489
112,3.093235493,0.0044569,0.0452468,0.016329,0.0063799,62.01999054,0.0044692,0.0452146,0.0149698,0.0050307,62.01999054
113,3.092942476,0.0086821,0.0420049,0.0184741,0.0060643,62.16666489,0.0023789,0.0437369,0.0132731,0.0043188,62.16666489
114,3.092747211,0.0041477,0.0407079,0.0194919,0.0058065,62.23998489,0.0028919,0.0428027,0.0133499,0.0043811,62.23998489
115,3.09313798,0.0065511,0.0443703,0.0167462,0.0055646,62.13001175,0.0036874,0.0506302,0.0183936,0.0049243,62.13001175
116,3.093430996,0.0046771,0.0470808,0.0186991,0.0057676,62.13001175,0.0033309,0.0428131,0.0117821,0.004419,62.13001175
117,3.092747211,0.0043371,0.0443272,0.0148506,0.0058436,62.31334267,0.0036098,0.0452544,0.0170465,0.0051246,62.31334267
118,3.092551947,0.0031691,0.0536047,0.0154197,0.0049336,62.34999924,0.0047755,0.0401895,0.0141104,0.0047512,62.34999924
119,3.093333483,0.0024941,0.0511508,0.0179399,0.004473,62.05665054,0.0021409,0.0463681,0.0149712,0.0041537,62.05665054
120,3.092747211,0.0035525,0.0471852,0.0122557,0.0046584,62.20332489,0.0037356,0.0388806,0.0186754,0.0049102,62.20332489
121,3.092356682,0.0041494,0.0442951,0.0130407,0.0049097,61.72668304,0.0027294,0.0514353,0.0150435,0.0042573,61.72668304
122,3.092942476,0.0046305,0.0566734,0.0159654,0.0043509,62.05665054,0.00257,0.0531229,0.0122305,0.0043298,62.05665054
123,3.093235493,0.0037383,0.0542514,0.0140192,0.004255,62.23998489,0.0062551,0.0409043,0.0172589,0.0049732,62.23998489
124,3.092942476,0.0030558,0.0448398,0.0164098,0.0053919,62.13001175,0.0037553,0.04819,0.0135536,0.0044152,62.13001175
125,3.092844963,0.0029642,0.0465943,0.0118821,0.0040262,62.20332489,0.0055469,0.0438833,0.0154163,0.0055428,-1
126,3.092844963,0.0052041,0.0441301,0.0147581,0.005012,62.38665924,0.002967,0.0485737,0.0138714,0.0042505,62.38665924
127,3.092844963,-1,0.0443265,0.0134721,0.0048938,61.9100174,0.0022765,0.042618,0.0160559,0.0045768,61.9100174
128,3.092942476,0.0043673,0.0440325,0.0163997,0.00521,62.09335175,0.003501,0.0457474,0.0129864,0.0048291,62.09335175
129,3.092551947,0.0037863,0.0471781,0.0166204,0.0063684,62.05665054,0.0035764,0.0466541,0.0111274,0.0039757,62.05665054
130,3.092161179,0.0024921,0.0503427,0.0154551,0.0044766,62.13001175,0.0021734,0.0474437,0.0134115,0.0044016,62.13001175
131,3.092356682,0.0041101,0.0551206,0.0157911,0.0053332,62.34999924,0.0057156,0.0428776,0.0143043,0.004863,62.34999924
132,3.093333483,0.0065914,0.0469046,0.017627,0.0050178,62.05665054,0.002393,0.0435831,0.0127787,0.0041161,62.05665054
133,3.092747211,0.0037634,0.0558582,0.0175256,0.0046684,62.16666489,0.0025874,0.0500154,0.0189208,0.0053102,62.16666489
134,3.093040228,0.0029618,0.0456029,0.0167315,0.0050651,61.98333397,0.005175,0.0435113,0.0156158,0.0056083,61.98333397
135,3.092649698,0.0032754,0.0465034,0.0153135,0.0045171,62.20332489,0.0030201,0.0402655,0.0112087,0.0041764,62.20332489
136,3.092454195,0.0040486,0.0495828,0.0211969,0.0058862,62.34999924,0.0035863,0.0492733,0.01307,0.0042631,62.34999924
137,3.092747211,0.0044812,0.0575666,0.0171938,0.0055401,62.49667358,0.0034365,0.0425538,0.0163317,0.0050393,62.49667358
138,3.092258692,0.0028929,0.0468736,0.0170998,0.0048245,62.53333359,0.0031171,0.0434085,0.0123013,0.0047159,62.53333359
139,3.092356682,0.0037285,0.04559,0.0159133,0.0049112,62.31334267,0.0047209,0.0462027,0.0167142,0.0058008,62.31334267
140,3.092356682,0.0038214,0.0486231,0.0155004,0.0050957,62.13001175,0.0044111,0.0452334,0.0158726,0.0049769,62.13001175
141,3.092063427,0.0043043,0.0460367,0.016513,0.0056148,62.16666489,0.0066125,0.0490725,0.0156161,0.0053859,62.16666489
142,3.092454195,0.0037141,0.0488474,0.017982,0.005071,62.34999924,0.0043311,0.0425967,0.0141867,0.0046434,62.34999924
143,3.091965675,0.0033982,0.0500695,0.0190964,0.0060226,62.31334267,0.0028495,0.0534243,0.0160176,0.0044429,62.31334267
144,3.091770411,0.0064884,0.0513488,0.0191959,0.0058724,62.46002045,0.0044993,0.0454166,0.0148749,0.0047815,62.46002045
145,3.091868162,0.0031551,0.044096,0.014314,0.005145,62.23998489,0.0027074,0.0397927,0.0166762,0.0052817,62.23998489
146,3.092063427,0.0066073,0.0512675,0.0161483,0.0056461,62.16666489,0.0031945,0.0468063,0.0151942,0.0039176,62.16666489
147,3.092747211,0.0043742,0.0478356,0.0175262,0.0054476,62.09335175,0.0049389,0.0414678,0.0174025,0.0050389,62.09335175
148,3.091965675,0.0048727,0.046649,0.0180204,0.0060909,62.16666489,0.005031,0.0495605,0.0167514,0.0051125,62.16666489
149,3.092161179,0.0035783,0.0470217,0.016741,0.0060135,62.13001175,0.0040158,0.040333,0.0148531,0.0045038,62.13001175
150,3.091868162,0.0063078,0.0527772,0.017981,0.0052343,62.42331581,0.0042599,0.0433912,0.0130924,0.0041024,62.42331581
151,3.092161179,0.0053265,0.0493866,0.0182153,0.0046792,62.42331581,0.0040738,0.0494044,0.0160295,0.0052085,62.42331581
152,3.091770411,0.0037485,0.0454384,0.0195021,0.005383,62.23998489,0.0066101,0.0442524,0.0148899,0.0051905,62.23998489
153,3.092063427,0.0046951,0.0484875,0.014889,0.0050011,62.16666489,0.0032755,0.048258,0.0138283,0.0046965,62.16666489
154,3.092258692,0.0040581,0.0490436,0.0168755,0.0052113,62.16666489,0.0032705,0.0413862,0.0153693,0.005297,62.16666489
155,3.091868162,0.0041339,0.0558811,0.0151221,0.0046073,62.34999924,0.0059536,0.0429745,0.0170221,0.0056614,62.34999924
156,3.091672897,0.0029794,0.0496334,0.0157115,0.0044632,62.34999924,0.0036259,0.0411974,0.015239,0.004138,62.34999924
157,3.091770411,0.0047122,0.0445887,0.0180459,0.005397,62.31334267,0.0033903,0.0465362,0.0150435,0.0046936,62.31334267
158,3.091575146,0.0060924,0.0453597,0.0166311,0.0055823,62.01999054,0.0050664,0.0428888,0.0152945,0.0050818,62.01999054
159,3.092063427,0.0038852,0.0462294,0.01599,0.0051419,62.31334267,0.002257,0.0456914,0.0177143,0.0046909,62.31334267
160,3.091672897,0.0026001,0.0487059,0.0168463,0.0045427,62.31334267,0.0027777,0.0429932,0.0130011,0.003747,62.31334267
161,3.092063427,0.0041194,0.0451545,0.016446,0.0045154,62.16666489,0.0036077,0.0506016,0.015534,0.0048138,62.16666489
162,3.091379881,0.0059771,0.0540578,0.0172238,0.0058006,62.34999924,0.0022299,0.0435025,0.0164963,0.0046333,62.34999924
163,3.091575146,0.0045097,0.0482098,0.0197599,0.0055782,62.46002045,0.0032645,0.0442296,0.0137291,0.0041553,62.46002045
164,3.091281891,0.00339,0.0427489,0.0143738,0.0048004,62.46002045,0.0031556,0.037885,0.0128253,0.0038914,62.46002045
165,3.091672897,0.0065026,0.0454577,0.0182653,0.0056161,62.34999924,0.0059816,0.0502819,0.0160038,0.0054218,62.34999924
166,3.091770411,0.0041311,0.0458121,0.0181284,0.0046615,62.01999054,0.0027394,0.0415049,0.0130146,0.0042278,62.01999054
167,3.091672897,0.0040709,0.0511332,0.0164148,0.0052644,62.16666489,0.0023323,0.0461695,0.0151744,0.0050289,62.16666489
168,3.091379881,0.0027569,0.0446988,0.0184032,0.0049497,61.98333397,0.0030803,0.0452647,0.019062,0.0051334,61.98333397
169,3.091868162,0.0053675,0.0576057,0.0257256,0.0061935,62.31334267,0.002368,0.0473199,0.0114231,0.0042598,62.31334267
170,3.091868162,0.0047746,0.0422809,0.0199077,0.0062985,62.38665924,0.0034064,0.0450701,0.013592,0.0049324,62.38665924
171,3.090696096,0.0034597,0.0461661,0.0160065,0.004862,62.34999924,0.0030399,0.0417252,0.0132347,0.0042976,62.34999924
172,3.090891361,0.0042391,0.0467846,0.0183827,0.0055182,62.42331581,0.0040484,0.0413652,0.0153838,0.005354,62.42331581
173,3.091965675,0.0046413,0.0471555,0.0175006,0.0062393,62.13001175,0.0053453,0.0543144,0.015792,0.0048632,62.13001175
174,3.091672897,0.0031867,0.0510495,0.018435,0.0046419,61.9466774,0.0039116,0.0501716,0.0165748,0.0052025,61.9466774
175,3.091672897,0.0043487,0.0469314,0.0152181,0.0052555,62.13001175,0.0039683,0.0493105,0.0123259,0.0042116,62.13001175
176,3.091575146,0.0038071,0.0463676,0.0210817,0.0049919,62.13001175,0.0029539,0.0400672,0.0159543,0.0049947,62.13001175
177,3.091770411,0.0047408,0.0454746,0.0199929,0.0053611,62.31334267,0.0050363,0.045773,0.0162729,0.0053278,62.31334267
178,3.091086626,0.0036684,0.044681,0.0140801,0.0048452,62.60664673,0.0038114,0.0420891,0.0139729,0.0044467,62.60664673
179,3.091086626,0.002416,0.045067,0.0182113,0.0056715,62.31334267,0.0041331,0.0469493,0.0134995,0.00457,62.31334267
180,3.091184378,0.0053516,0.0477637,0.0179558,0.0063498,62.23998489,0.0038567,0.0425905,0.0149202,0.0044262,62.23998489
181,3.091086626,0.0067534,0.0493003,0.0138009,0.0054232,62.13001175,0.0033177,0.0475078,0.0134403,0.0048792,62.13001175
182,3.091281891,0.0070256,0.046439,0.0164801,0.0054558,62.2766861,0.005624,0.0443248,0.0148816,0.0055381,62.2766861
183,3.091086626,0.0036291,0.0481766,0.0153031,0.0057808,62.34999924,0.0020734,0.0509667,0.0141822,0.0047679,62.34999924
184,3.090696096,0.0037925,0.0543463,0.0135887,0.0046032,62.20332489,0.0030306,0.0479059,0.0149048,0.0052004,62.20332489
185,3.090988874,0.0031717,0.0433633,0.0173246,0.005342,62.68000793,0.0022558,0.0421936,0.0166895,0.0043358,62.68000793
186,3.090891361,0.0048123,0.0508239,0.0139377,0.0046411,62.49667358,0.0046618,0.0421637,0.0141316,0.0049034,62.49667358
187,3.090598345,0.0035177,0.0483688,0.016373,0.0052472,62.46002045,0.0032652,0.0539399,0.0143038,0.0048834,62.46002045
188,3.091086626,0.0039807,0.0507116,0.0204191,0.0069535,62.16666489,0.0045189,0.0511522,0.0177041,0.0047421,62.16666489
189,3.091379881,0.0023994,0.0452476,0.0142085,0.004517,62.49667358,0.0041567,0.0441962,0.0145545,0.0048701,62.49667358
190,3.090696096,0.0037903,0.0458394,0.0136497,0.005133,62.38665924,0.0036954,0.045416,0.0150754,0.0044155,62.38665924
191,3.090891361,0.0026624,0.0462979,0.0196209,0.005241,62.34999924,0.0044614,0.0469641,0.0141488,0.0046342,62.34999924
192,3.09079361,0.002883,0.0486417,0.0179155,0.0054462,62.64335136,0.0026129,0.0456058,0.0126775,0.0044042,62.64335136
193,3.091379881,0.0021647,0.0426151,0.0163643,0.0051348,62.53333359,0.0028721,0.0499786,0.013855,0.0049509,62.53333359
194,3.09030509,0.0034092,0.0462738,0.0162307,0.0045983,62.60664673,0.0036375,0.0399986,0.0119347,0.0038783,62.60664673
195,3.089426279,0.0048654,0.0442393,0.0159805,0.0052853,62.68000793,0.0046432,0.0454737,0.0144147,0.0052747,62.68000793
