,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
116,3.086202621,0.0035155,0.0473551,0.0170804,0.0049229,65.46012573,0.0031071,0.0427801,0.0149951,0.0045546,65.46012573
117,3.08571434,0.0039972,0.0464506,0.0171736,0.005126,65.8829277,0.0031,0.0426099,0.015277,0.0049365,65.8829277
118,3.085519075,0.0044665,0.0454981,0.0162623,0.0058193,65.49539185,0.0061534,0.0419616,0.014656,0.0047989,65.49539185
119,3.085225821,0.0042233,0.0476355,0.0196219,0.0054779,65.35445786,0.0030493,0.0483474,0.0157461,0.0045744,65.35445786
120,3.085323572,0.0030489,0.0475297,0.0189902,0.0055524,65.53061333,0.0058101,0.0478385,0.0172407,0.0053423,65.53061333
121,3.085225821,0.0029298,0.0550658,0.0171068,0.0054824,65.46012573,0.0024719,0.0440956,0.0132529,0.0041878,65.46012573
122,3.08571434,0.0037642,0.0482952,0.0151925,0.0053191,65.07258987,0.003837,0.0427543,0.0160097,0.0048946,65.07258987
123,3.085128069,0.0048325,0.0456256,0.0144194,0.0048374,65.28396683,0.0036007,0.0474375,0.0176045,0.0052497,65.28396683
124,3.084737539,0.0053616,0.0442372,0.0145251,0.0051253,65.46012573,0.0054057,0.0458922,0.0130177,0.0048962,65.46012573
125,3.085030556,0.003443,0.0460468,-1,-1,65.42490082,0.0046024,0.0443033,0.0158665,0.0049853,65.42490082
126,3.084835291,0.0050196,0.0526621,0.0155359,0.0049723,65.28396683,0.0039089,0.0448778,0.0155457,0.0047824,65.28396683
127,3.084737539,0.0054462,-1,0.0163451,0.0055258,65.91814919,0.0043662,0.0571516,0.0158819,0.004858,65.91814919
128,3.084542274,0.0033348,0.0422369,0.0167977,0.0052177,65.46012573,0.0036692,0.0406423,0.0165075,0.0046697,65.46012573
129,3.084835291,0.0017338,0.0487193,0.0170481,0.004517,65.49539185,0.0037404,0.0430127,0.0136756,0.0045025,65.49539185
130,3.084151268,0.0035296,0.0457817,0.015647,0.004413,65.38967934,0.003395,0.0427728,0.0178098,0.0047345,65.38967934
131,3.084737539,0.003019,0.0532478,0.0146081,0.0047613,65.31923294,0.003976,0.0441253,0.0143006,0.00454,65.31923294
132,3.084542274,0.0025186,0.0488597,0.0186532,0.0051954,65.35445786,0.0027632,0.0416358,0.0138422,0.0046883,65.35445786
133,3.084346771,0.003747,0.0549209,0.0153631,0.0050511,65.31923294,0.0026546,0.0433689,0.0118018,0.0039298,65.31923294
134,3.08385849,0.003254,0.0470319,0.0147804,0.0048413,65.35445786,0.0041026,0.0431764,0.0132013,0.0044069,65.35445786
135,3.084151268,0.0025043,0.0563666,0.0157637,0.0047093,65.42490082,0.0034946,0.0422934,0.0124103,0.0045763,65.42490082
136,3.084346771,0.0041842,0.0503578,0.0163479,0.0051279,65.53061333,0.0019684,0.0231446,0.0088606,0.0024854,65.53061333
137,3.08424902,0.0034337,0.0575537,0.017818,0.005449,65.7067688,0.0043941,0.0490395,0.0152344,0.0051847,65.7067688
138,3.083956003,0.0041893,0.048759,0.0230304,0.0051147,65.28396683,0.0033986,0.0443273,0.0120719,0.0041097,65.28396683
139,3.083956003,0.0032968,0.0461239,0.0141053,0.0047579,65.6362812,0.00415,0.0484414,0.0135987,0.0043934,65.6362812
140,3.083760738,0.0025523,0.0441673,0.0140425,0.0046725,65.24874535,0.0039432,0.0457323,0.0135188,0.0045497,65.24874535
141,3.084053755,0.0060254,0.0491323,0.0164886,0.0058707,65.03736496,0.003762,0.040507,0.0133751,0.0047101,65.03736496
142,3.083662987,0.0035822,0.0477595,0.0129667,0.0049358,65.24874535,0.0044334,0.0419095,0.017498,0.005336,65.24874535
143,3.084053755,0.0031813,0.049828,0.0155425,0.0044741,65.14307747,0.0025981,0.0503486,0.0131742,0.0041852,65.14307747
144,3.08424902,0.0049784,0.0511479,0.0154417,0.0056915,65.17829895,0.0044135,0.0405399,0.0140213,0.0046091,65.17829895
145,3.08424902,0.0030884,0.0535671,0.0169301,0.0044241,65.17829895,0.0033762,0.04684,0.0140824,0.004452,65.17829895
146,3.083467484,0.0042885,0.0494982,0.0151616,0.0053438,65.10781136,0.0032578,0.0412391,0.014736,0.0046435,65.10781136
147,3.083760738,0.0056584,0.0537145,0.0177608,0.0062099,65.10781136,0.0024712,0.0545218,0.0126424,0.0037621,65.10781136
148,3.083956003,0.0032791,0.0454147,0.0135589,0.0048516,65.00214348,0.0040579,0.050281,0.0135008,0.0044151,65.00214348
149,3.083467484,0.0052269,0.0510007,0.0182021,0.0052403,65.17829895,0.004736,0.043978,0.0128091,0.0042079,65.17829895
150,3.083467484,0.0043553,0.0509334,0.0143637,0.0049752,65.00214348,0.002738,0.0480694,0.0113106,0.0038466,65.00214348
151,3.08385849,0.0045448,0.0485489,0.0191788,0.006128,64.966922,0.0033797,0.0442332,0.0129022,0.0043835,64.966922
152,3.083272219,0.0026311,0.0540176,0.0136305,0.0045894,64.82598801,0.0026484,0.0453081,0.0131609,0.0044987,64.82598801
153,3.083662987,0.005297,0.0569216,0.0167962,0.0045417,64.82598801,0.0028796,0.0479221,0.0124918,0.0042143,64.82598801
154,3.083272219,0.0047444,0.0470862,0.0169786,0.0055811,65.17829895,0.0029947,0.044383,0.0108097,0.0041019,65.17829895
155,3.083662987,0.0054061,0.0520229,0.014666,0.0048817,64.68505402,0.0032671,0.0431594,0.0140746,0.0039104,64.68505402
156,3.083272219,0.0039813,0.0444046,0.0133645,0.0044033,64.6498291,0.0035445,0.046631,0.016983,0.0048681,64.6498291
157,3.083662987,0.00413,0.0460164,0.0134394,0.0046856,64.6498291,0.0046134,0.0462238,0.0174863,0.0042861,64.6498291
158,3.08336997,0.0028424,0.051995,0.0158148,0.0048442,64.966922,0.0025117,0.0461375,0.0147652,0.004514,64.966922
159,3.082783937,0.0033285,0.0473226,0.0147531,0.0048575,65.10781136,0.0035469,0.0442077,0.0164412,0.0052912,65.10781136
160,3.083272219,0.0040169,0.0484299,0.0151073,0.005252,64.93165588,0.0032138,0.0482916,0.0157144,0.0046085,64.93165588
161,3.083467484,0.0033288,0.0472099,0.0164795,0.0050358,64.86120949,0.0049439,0.0457363,0.0142332,0.0048039,64.86120949
162,3.082979202,0.0051271,0.0522516,0.0139878,0.0053633,64.82598801,0.0029651,0.0507427,0.0136351,0.0047593,64.82598801
163,3.082783937,0.0055836,0.044371,0.0181283,0.0051468,64.61460762,0.0030676,0.0432088,0.0138545,0.004202,64.61460762
164,3.083076954,0.0049608,0.0586743,0.0174377,0.0055744,64.47367363,0.0046157,0.0442157,0.0135522,0.0048896,64.47367363
165,3.082686186,0.0071563,0.0534272,0.0186286,0.0064242,64.82598801,0.0051753,0.0416276,0.0177397,0.0052905,64.82598801
166,3.082979202,0.0032905,0.0458116,0.0190895,0.0053591,64.61460762,0.0036625,0.0468481,0.0137584,0.0047386,64.61460762
167,3.083174467,0.0033036,0.0470856,0.0117137,0.0042771,64.79076309,0.0034742,0.0450866,0.0171379,0.0045275,64.79076309
168,3.082393169,0.0051858,0.0518686,0.014881,0.0048304,64.966922,0.0026943,0.0461138,0.0157254,0.0044164,64.966922
169,3.083076954,0.0032578,0.0488674,0.0136729,0.0045683,64.82598801,0.0023439,0.0445371,0.0110887,0.0038728,64.82598801
170,3.082295418,0.0042644,0.0485903,0.0171506,0.0049469,64.75549698,0.0039486,0.051172,0.0167084,0.0047028,64.75549698
171,3.082783937,0.006444,0.0504258,0.0173586,0.005807,64.47367363,0.002735,0.0414144,0.0129335,0.0044826,64.47367363
172,3.082881689,0.0035115,0.0460948,0.0201487,0.0057933,64.82598801,0.0030294,0.0427386,0.0163404,0.0049649,64.82598801
173,3.082783937,0.0041046,0.0491174,0.0144625,0.0049972,64.82598801,0.0051992,0.0540791,0.014437,0.0053108,64.82598801
174,3.082686186,0.00217,0.0564083,0.0173691,0.0046006,64.68505402,0.0058438,0.0487515,0.0130631,0.0045792,64.68505402
175,3.082490683,0.0035722,0.0487052,0.0169327,0.005318,65.03736496,0.0031194,0.0469426,0.0124692,0.0038569,65.03736496
176,3.082393169,0.0046798,0.0549616,0.0206661,0.0057086,64.57934151,0.0060535,0.0499708,0.021084,0.0054833,64.57934151
177,3.082002401,0.0031462,0.0456011,0.0175588,0.0047826,64.75549698,0.0036009,0.0448817,0.0130293,0.004667,64.75549698
178,3.082295418,0.002541,0.0445269,0.0175236,0.005101,64.6498291,0.0043256,0.0490676,0.0206997,0.0050671,64.6498291
179,3.082002401,0.0031086,0.0509341,0.0197308,0.0049962,64.47367363,0.0032305,0.0424957,0.0118953,0.003783,64.47367363
180,3.081709385,0.0027776,0.0500048,0.0129949,0.0044547,64.79076309,0.0044129,0.0428999,0.0125714,0.0040836,64.79076309
181,3.082197666,0.0025379,0.0485949,0.0157447,0.0045154,64.47367363,0.0045994,0.0445256,0.017184,0.0049313,64.47367363
182,3.081807137,0.0046305,0.047636,0.020237,0.0062709,64.40318604,0.004024,0.0427458,0.0199817,0.005373,64.40318604
183,3.082002401,0.0032172,0.0528199,0.0132679,0.0050129,64.61460762,0.0032243,0.0442736,0.0143015,0.0051537,64.61460762
184,3.082393169,0.0031553,0.0462494,0.0144894,0.004239,64.33273964,0.0028083,0.0444384,0.0103952,0.0038288,64.33273964
185,3.081416368,0.0043939,0.0476505,0.0137085,0.0051079,64.50889511,0.0040377,0.0477052,0.0153774,0.0056306,64.50889511
186,3.081611872,0.0053602,0.0541898,0.0184737,0.006368,64.6498291,0.0042695,0.0479968,0.0155207,0.004807,64.6498291
187,3.081904888,0.0029109,0.0509759,0.017304,0.0048928,64.7202755,0.0031425,0.0423915,0.0147907,0.0045323,64.7202755
188,3.081807137,0.0033285,0.0545827,0.016806,0.0052577,64.36796112,0.0035071,0.0449185,0.0156949,0.0050287,64.36796112
189,3.082002401,0.0042258,0.0522052,0.0138925,0.0047387,64.40318604,0.0030713,0.0453609,0.014479,0.0050374,64.40318604
190,3.081709385,0.00348,0.0439624,0.0119117,0.0040396,64.50889511,0.0039409,0.0497255,0.0114889,0.0045146,64.50889511
191,3.081416368,0.0043206,0.046938,0.0194641,0.0051852,64.12135925,0.004294,0.051043,0.0166454,0.0046212,64.12135925
192,3.081709385,0.004317,0.0485619,0.0122443,0.0045586,64.15658417,0.0030227,0.0477084,0.0138382,0.0043778,64.15658417
193,3.081709385,0.0046201,0.0502761,0.0155161,0.0049869,63.94520378,0.0053017,0.0483631,0.014763,0.0056894,63.94520378
194,3.081220865,0.0044619,0.0544988,0.0182571,0.0049949,64.26229324,0.0032903,0.0440595,0.0125307,0.0046034,64.26229324
195,3.081611872,0.0044942,0.0497601,0.021029,0.0055599,64.26229324,0.0023161,0.0425498,0.01836,0.0053347,64.26229324
196,3.081416368,0.0029895,0.0480174,0.0157424,0.0051779,64.22702713,0.0028032,0.0425853,0.012064,0.0043809,64.22702713
197,3.081123352,0.003631,0.0458862,0.0167884,0.0048656,64.22702713,0.0030328,0.0438157,0.0152112,0.0049365,64.22702713
